-1.568750000000000000e+01,1.125000000000000000e+01,-1.038111116672088552e-01,3.081715679131342700e-01,9.496971527003951474e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-7.062500000000000000e+00,4.937500000000000000e+00,-1.524538508379002788e-01,3.072730813852097009e-01,9.441674654396169097e-02,-3.750000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.562500000000000000e+00,4.062500000000000000e+00,1.458784293853173375e-01,3.524696407464203429e-01,1.242348476479106373e-01,-6.250000000000000000e-02,1.250000000000000000e-01,3.750000000000000000e-01
-4.687500000000000000e+00,6.062500000000000000e+00,1.043913649141246097e-01,3.031486251528284215e-01,9.189908893205006590e-02,-6.250000000000000000e-02,1.250000000000000000e-01,3.125000000000000000e-01
-2.625000000000000000e+00,5.250000000000000000e+00,1.929667884520741214e-02,2.971976454841541715e-01,8.832644048132497205e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.750000000000000000e+00,5.812500000000000000e+00,-6.443808755202989902e-02,2.818038420015959722e-01,7.941340536686046503e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.956250000000000000e+01,1.775000000000000000e+01,2.052913048555675066e-02,2.851638065140115419e+00,8.131839654556060282e+00,-1.312500000000000000e+00,0.000000000000000000e+00,1.437500000000000000e+00
-6.125000000000000000e+00,6.437500000000000000e+00,3.210630364605490672e-02,3.028296466114206997e-01,9.170579486679793224e-02,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.712500000000000000e+01,5.875000000000000000e+00,-8.354056663580324005e-02,4.122349930916652250e-01,1.699376895292852852e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.187500000000000000e+00,2.750000000000000000e+00,-1.024608368158955035e-01,3.362789499079166800e-01,1.130835321511711455e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-1.025000000000000000e+01,7.625000000000000000e+00,-1.032908127090579990e-02,3.277045786380136660e-01,1.073902908603180939e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.875000000000000000e+00,3.500000000000000000e+00,-1.870782346120801118e-02,3.194927204628265627e-01,1.020755984287378265e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.375000000000000000e+00,3.875000000000000000e+00,4.328360776757338158e-02,2.946405947350588250e-01,8.681308006582917625e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.937500000000000000e+00,6.750000000000000000e+00,1.027720777758314372e-02,2.772907960766161639e-01,7.689018558880351961e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.431250000000000000e+01,6.937500000000000000e+00,3.734578714246390013e-02,3.216229608301073295e-01,1.034413289331247710e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-7.625000000000000000e+00,1.006250000000000000e+01,-9.462924267827799163e-02,4.346002968237966946e-01,1.888774179993321922e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
